Unnamed: 0,Chamfer-L2,NormalConsistency,AbsNormalConsistency,Precision@0.100000,Recall@0.100000,F1@0.100000,Precision@0.200000,Recall@0.200000,F1@0.200000,Precision@0.300000,Recall@0.300000,F1@0.300000,Precision@0.400000,Recall@0.400000,F1@0.400000,Precision@0.500000,Recall@0.500000,F1@0.500000,verts_per_mesh,faces_per_mesh
0/bench_combined0,0.0310526341199874,-0.0067386212758719,0.7418145537376404,65.62999725341797,61.13999938964844,63.30548095703125,97.73999786376952,92.66999816894533,95.1374969482422,99.56999969482422,95.9000015258789,97.70054626464844,99.87000274658205,97.79999542236328,98.82416534423828,99.9499969482422,98.5199966430664,99.22984313964844,3245.0,6492.0
0/cabinet0,0.0503534376621246,-0.0038183913566172,0.8266839981079102,52.56999588012695,44.40999984741211,48.14670181274414,97.25,87.25,91.97899627685548,99.6999969482422,92.33000183105467,95.87357330322266,99.94000244140624,94.27999877929688,97.02753448486328,100.0,97.41999816894533,98.69314575195312,1532.0,3060.0
0/cabinet1,0.0322765111923217,-0.0044650365598499,0.7598972320556641,67.0999984741211,62.37999725341797,64.65396881103516,96.93000030517578,92.0999984741211,94.45329284667967,99.47000122070312,95.8000030517578,97.60051727294922,99.79000091552734,97.79000091552734,98.77987670898438,99.9000015258789,98.36000061035156,99.12401580810548,3245.0,6492.0
1/bench_combined0,0.0429707616567611,0.0067692967131733,0.7742217779159546,42.6099967956543,41.75,42.17561340332031,87.72000122070312,86.97000122070312,87.34339141845703,97.23999786376952,96.81999969482422,97.029541015625,99.22000122070312,98.83999633789062,99.02963256835938,99.81999969482422,99.43000030517578,99.62461853027344,1756.0,3508.0
1/cabinet0,0.0371472984552383,-0.0038450830616056,0.799525260925293,46.14999771118164,44.11000061035156,45.1069450378418,90.7699966430664,86.69999694824219,88.68832397460938,98.5199966430664,97.7199935913086,98.1183624267578,99.83999633789062,99.75,99.79498291015624,99.98999786376952,99.87000274658205,99.92996215820312,1974.0,3944.0
1/cabinet1,0.039774402976036,0.0078783258795738,0.81476891040802,44.35000228881836,43.13999938964844,43.736629486083984,89.09000396728516,87.5199966430664,88.29801940917969,98.5,97.41999816894533,97.95702362060548,99.61000061035156,99.1999969482422,99.40457153320312,99.88999938964844,99.62000274658205,99.75481414794922,1756.0,3508.0
2/bench_combined0,0.0328899547457695,-0.0010323713067919,0.7744386196136475,54.560001373291016,43.880001068115234,48.64065170288086,94.77999877929688,88.70000457763672,91.6392593383789,99.0,98.32999420166016,98.66385650634766,99.8499984741211,99.70999908447266,99.77994537353516,99.98999786376952,99.88999938964844,99.93997192382812,3637.0,7272.0
2/cabinet0,0.040350817143917,-0.0090690683573484,0.7836887240409851,44.369998931884766,35.26000213623047,39.293888092041016,93.43000030517578,81.36000061035156,86.97825622558594,99.36000061035156,97.05999755859376,98.19654083251952,99.83000183105467,99.69000244140624,99.75994873046876,99.94000244140624,99.97000122070312,99.95499420166016,1674.0,3344.0
2/cabinet1,0.0364189483225345,0.0020726192742586,0.7856309413909912,53.17999649047852,41.10000228881836,46.3661003112793,93.75,85.6500015258789,89.51714324951172,98.70999908447266,97.08999633789062,97.89330291748048,99.72000122070312,99.51000213623048,99.6148910522461,99.88999938964844,99.9000015258789,99.8949966430664,3637.0,7272.0
3/bench_combined0,0.0532609745860099,0.009353294968605,0.7936758995056152,65.8699951171875,57.84999847412109,61.60005187988281,96.49000549316406,87.16999816894531,91.59352111816406,99.72000122070312,90.6999969482422,94.9963607788086,100.0,92.77999877929688,96.25479888916016,100.0,94.61000061035156,97.23035430908205,1574.0,3144.0
3/cabinet0,0.0528780706226825,0.0197908021509647,0.8299481868743896,69.12999725341797,60.59000015258789,64.5788803100586,95.5999984741211,86.3499984741211,90.7398681640625,98.1500015258789,90.29000091552734,94.05607604980467,99.79000091552734,93.02999877929688,96.29149627685548,100.0,94.91000366210938,97.38853454589844,1690.0,3376.0
3/cabinet1,0.0567316636443138,-0.0138762695714831,0.8331130743026733,64.63999938964844,55.81999969482422,59.9071044921875,96.13999938964844,86.08999633789062,90.8378677368164,99.5500030517578,90.26000213623048,94.67766571044922,100.0,92.70999908447266,96.21711730957033,100.0,94.51000213623048,97.17752075195312,1574.0,3144.0
4/bench_combined0,0.1647619903087616,-0.0067393989302217,0.6697317361831665,23.18000030517578,17.81999969482422,20.149639129638672,65.51000213623047,45.2400016784668,53.52004623413086,81.59000396728516,63.59999847412109,71.48046112060547,91.06999969482422,78.1500015258789,84.11677551269531,98.83000183105467,87.84000396728516,93.01148223876952,1858.0,3712.0
4/cabinet0,0.1590992361307144,-0.0002882486442103,0.6354933381080627,18.010000228881836,13.959999084472656,15.728469848632812,55.63999938964844,40.369998931884766,46.79068756103516,77.66000366210938,59.2599983215332,67.22366333007812,92.3499984741211,79.9000015258789,85.67506408691406,98.52999877929688,90.43000030517578,94.30638885498048,2876.0,5748.0
4/cabinet1,0.1710023581981659,0.0058646779507398,0.689298689365387,23.649999618530277,18.68000030517578,20.873233795166016,66.57999420166016,45.55999755859375,54.09995651245117,81.23999786376953,62.62999725341797,70.73136901855469,90.01000213623047,77.06000518798828,83.03311157226562,97.5999984741211,86.79999542236328,91.88372802734376,1858.0,3712.0
5/bench_combined0,0.0232058633118867,0.0020095887593925,0.8040776252746582,62.660003662109375,56.05000305175781,59.17097473144531,97.27999877929688,96.27999877929688,96.77741241455078,99.70999908447266,99.8000030517578,99.7549819946289,99.97000122070312,100.0,99.98500061035156,99.98999786376952,100.0,99.99500274658205,2759.0,5516.0
5/cabinet0,0.0218155570328235,0.011933647096157,0.8433810472488403,66.7699966430664,56.68000030517578,61.31265258789063,98.4499969482422,96.47000122070312,97.44994354248048,99.73999786376952,99.86000061035156,99.79995727539062,99.9499969482422,99.94000244140624,99.94499969482422,100.0,100.0,100.0,3076.0,6148.0
5/cabinet1,0.0225291233509778,-0.0070435442030429,0.8326634168624878,64.84000396728516,57.2300033569336,60.797794342041016,97.9499969482422,95.8000030517578,96.86307525634766,99.83999633789062,99.8000030517578,99.81999969482422,99.9800033569336,99.98999786376952,99.98500061035156,99.98999786376952,100.0,99.99500274658205,2759.0,5516.0
6/bench_combined0,0.028224317356944,-0.0036861337721347,0.7954350709915161,58.78000259399414,62.61000061035156,60.63458251953125,90.4499969482422,96.6999969482422,93.47063446044922,96.63999938964844,99.76000213623048,98.17522430419922,98.83000183105467,100.0,99.41156005859376,99.7300033569336,100.0,99.86481475830078,3146.0,6288.0
6/cabinet0,0.0214883461594581,-0.0005968529731035,0.9125593900680542,64.52000427246094,62.37999725341797,63.43195343017578,97.29000091552734,96.97999572753906,97.13475036621094,99.76000213623048,99.88999938964844,99.82495880126952,99.9800033569336,100.0,99.989990234375,100.0,100.0,100.0,1534.0,3064.0
6/cabinet1,0.0293681435286998,-0.0107948966324329,0.8253881335258484,60.43999862670898,62.86000061035156,61.62624740600586,89.66000366210938,96.18000030517578,92.80563354492188,96.11000061035156,99.8000030517578,97.92024993896484,98.45999908447266,100.0,99.22402954101562,99.56999969482422,100.0,99.78453063964844,3146.0,6288.0
7/bench_combined0,0.0393960699439048,0.0035430847201496,0.7800064086914062,63.55999755859375,43.97999954223633,51.98751831054688,98.8499984741211,80.25,88.58416748046875,99.97000122070312,94.13999938964844,96.96744537353516,100.0,97.5,98.7341766357422,100.0,98.52999877929688,99.25955963134766,2196.0,4388.0
7/cabinet0,0.039504088461399,0.0020749231334775,0.8200967311859131,65.44000244140625,42.27999877929688,51.37027740478516,99.47999572753906,82.43000030517578,90.1559600830078,100.0,94.16000366210938,96.99217224121094,100.0,96.73999786376952,98.3429946899414,100.0,98.23999786376952,99.11219024658205,1160.0,2316.0
