Unnamed: 0,Chamfer-L2,NormalConsistency,AbsNormalConsistency,Precision@0.100000,Recall@0.100000,F1@0.100000,Precision@0.200000,Recall@0.200000,F1@0.200000,Precision@0.300000,Recall@0.300000,F1@0.300000,Precision@0.400000,Recall@0.400000,F1@0.400000,Precision@0.500000,Recall@0.500000,F1@0.500000,verts_per_mesh,faces_per_mesh
0/bench0,0.0479246824979782,-0.0014939093962311,0.7824139595031738,54.1400032043457,55.76000213623047,54.93806076049805,81.5999984741211,87.16999816894531,84.2930908203125,92.43000030517578,95.41000366210938,93.89636993408205,98.05999755859376,97.97999572753906,98.01998138427734,99.7699966430664,98.87999725341795,99.322998046875,887.0,1772.0
0/bench1,0.0283867549151182,0.0028134451713413,0.8280599117279053,64.41000366210938,69.19000244140625,66.71449279785156,93.7300033569336,94.05999755859376,93.89470672607422,99.08000183105467,97.02999877929688,98.0442886352539,99.98999786376952,98.06999969482422,99.02069854736328,100.0,98.8499984741211,99.42166900634766,1104.0,2208.0
0/bench_combined0,0.0292129665613174,0.0009421611903235,0.787524938583374,62.30000305175781,68.91999816894531,65.4430160522461,92.95999908447266,94.5999984741211,93.7728271484375,98.91999816894533,97.23999786376952,98.0727996826172,99.76000213623048,98.1500015258789,98.94845581054688,99.9800033569336,98.72000122070312,99.34600830078124,1104.0,2208.0
1/bench0,0.0477153807878494,0.0039300005882978,0.6245988011360168,61.38999938964844,63.7300033569336,62.538116455078125,83.97000122070312,89.44000244140625,86.61872863769531,91.48999786376952,95.61000061035156,93.50463104248048,95.63999938964844,98.2699966430664,96.9371566772461,97.70999908447266,99.19000244140624,98.44445037841795,876.0,1748.0
1/bench1,0.0397995039820671,-0.0040882909670472,0.6204302310943604,77.83000183105469,68.04000091552734,72.60647583007812,89.31000518798828,88.76000213623047,89.0341567993164,94.77999877929688,93.75,94.2621841430664,98.27999877929688,96.94000244140624,97.60540771484376,99.41999816894533,98.50999450683594,98.96290588378906,1093.0,2192.0
1/bench_combined0,0.0429434478282928,-0.0023139466065913,0.612066924571991,77.8800048828125,71.10000610351562,74.33573150634766,88.97000122070312,89.31000518798828,89.13967895507812,93.88999938964844,93.43000030517578,93.65943145751952,97.48999786376952,96.68000030517578,97.08331298828124,99.19000244140624,98.31999969482422,98.75308227539062,1093.0,2192.0
2/bench0,0.0208108257502317,0.0004120853263884,0.6119164228439331,70.20999908447266,76.66000366210938,73.29337310791016,93.5,98.79000091552734,96.07223510742188,97.47999572753906,99.94000244140624,98.6946792602539,98.76000213623048,100.0,99.37612915039062,99.73999786376952,100.0,99.86983489990234,1933.0,3872.0
2/bench1,0.0204751696437597,-0.0096720457077026,0.6240508556365967,73.58999633789062,77.97000122070312,75.71670532226562,93.87999725341795,99.3499984741211,96.5375747680664,97.06999969482422,99.97000122070312,98.4986572265625,98.3699951171875,100.0,99.17830657958984,99.54000091552734,100.0,99.76946258544922,1818.0,3644.0
2/bench_combined0,0.0215661115944385,-0.002941352315247,0.6151400208473206,72.25,78.0999984741211,75.06118774414062,92.7699966430664,98.75,95.66664123535156,96.87999725341795,99.97000122070312,98.40074920654295,98.50999450683594,100.0,99.24939727783205,99.43000030517578,100.0,99.71418762207033,1818.0,3644.0
3/bench0,0.1337465941905975,-0.0033064046874642,0.6309196949005127,27.900001525878903,31.479999542236328,29.58208274841309,60.90999984741211,63.76000213623047,62.30242919921875,81.75,80.04000091552734,80.88595581054688,92.07999420166016,87.94000244140625,89.96240234375,96.72000122070312,91.9000015258789,94.24842071533205,1145.0,2292.0
3/bench1,0.0568883791565895,0.0101586682721972,0.6213971376419067,44.80000305175781,51.470001220703125,47.90393829345703,80.87999725341797,83.60000610351562,82.2175064086914,93.13999938964844,92.6999969482422,92.9194793701172,98.56999969482422,96.31999969482422,97.43201446533205,99.37999725341795,98.22000122070312,98.79659271240234,2892.0,5784.0
3/bench_combined0,0.0559564232826232,-0.0087419413030147,0.6058685779571533,44.25,53.82000350952149,48.56806182861328,80.08999633789062,84.83999633789062,82.39659881591797,92.33000183105467,93.27999877929688,92.80256652832033,98.0,96.5,97.24421691894533,99.16999816894533,98.5,98.83386993408205,2892.0,5784.0
4/bench0,0.0465516410768032,0.0033470995258539,0.5009288787841797,56.660003662109375,53.6400032043457,55.10866165161133,88.45000457763672,90.5500030517578,89.48768615722656,93.37000274658205,96.73999786376952,95.02513885498048,95.72000122070312,98.80999755859376,97.2404556274414,97.33999633789062,99.91000366210938,98.6082534790039,3677.0,7388.0
4/bench1,0.0451108738780021,-0.0028205749113112,0.4893639385700226,58.7400016784668,50.36000061035156,54.22816467285156,92.3699951171875,85.3699951171875,88.7321548461914,96.81999969482422,93.63999938964844,95.20345306396484,98.58999633789062,97.1199951171875,97.84947204589844,99.31999969482422,99.08000183105467,99.19985961914062,1888.0,3800.0
4/bench_combined0,0.050036109983921,0.0016626365249976,0.4946582317352295,56.88999938964844,49.5,52.93833923339844,91.58999633789062,86.5,88.97225952148438,95.9800033569336,93.75,94.85189056396484,97.75999450683594,97.04000091552734,97.39867401123048,98.56999969482422,99.04999542236328,98.80941772460938,1888.0,3800.0
5/bench0,0.053695261478424,0.0098799709230661,0.6125519275665283,48.36000061035156,52.04999923706055,50.1371955871582,73.27999877929688,87.0,79.55278015136719,87.69000244140625,96.7300033569336,91.98843383789062,96.38999938964844,99.47000122070312,97.90577697753906,99.1199951171875,99.97000122070312,99.5431900024414,1590.0,3188.0
5/bench1,0.0467284768819808,-0.0124474400654435,0.6322146654129028,53.71999740600586,51.86000061035156,52.77361679077149,81.36000061035156,86.44999694824219,83.82780456542969,91.75,96.41000366210938,94.02230072021484,97.75999450683594,98.90999603271484,98.33163452148438,99.51000213623048,99.81999969482422,99.66476440429688,1748.0,3520.0
5/bench_combined0,0.0465219393372535,-0.0067618219181895,0.6203831434249878,53.15999984741211,54.77999877929688,53.95783996582031,79.80999755859375,88.55000305175781,83.95314025878906,91.65999603271484,97.30999755859376,94.40052795410156,97.23999786376952,99.1500015258789,98.18570709228516,99.37000274658205,99.79000091552734,99.57955932617188,1748.0,3520.0
6/bench0,0.0622517429292202,0.0072799129411578,0.7857476472854614,33.70000076293945,47.15999984741211,39.30971908569336,68.8499984741211,86.47999572753906,76.66449737548828,87.63999938964844,95.33000183105467,91.32340240478516,96.75,98.07999420166016,97.41046142578124,99.27999877929688,99.11000061035156,99.1949234008789,1417.0,2844.0
6/bench1,0.0468322001397609,-0.0102195553481578,0.7850815057754517,42.91999816894531,53.92000198364258,47.795257568359375,75.36000061035156,89.3800048828125,81.77342224121094,92.66999816894533,97.43999481201172,94.99515533447266,99.18000030517578,99.1500015258789,99.16500091552734,99.81999969482422,99.62999725341795,99.72490692138672,1597.0,3216.0
6/bench_combined0,0.0501521304249763,-0.0047577754594385,0.7534738779067993,41.83000183105469,55.16999816894531,47.582706451416016,73.18999481201172,91.72000122070312,81.4139404296875,89.58000183105469,97.5399932861328,93.39069366455078,97.79000091552734,98.7699966430664,98.27754974365234,99.69000244140624,99.41999816894533,99.55481719970705,1597.0,3216.0
7/bench0,0.0291925445199012,0.0143475104123353,0.5958889126777649,57.20000457763672,73.1500015258789,64.19916534423828,89.12000274658203,95.97000122070312,92.41825103759766,96.9499969482422,99.08999633789062,98.00830841064452,98.83999633789062,99.83999633789062,99.33747863769533,99.36000061035156,100.0,99.67897033691406,1812.0,3620.0
7/bench1,0.0242888145148754,0.0017626364715397,0.6124677658081055,69.70000457763672,68.86000061035156,69.27745819091797,97.33000183105467,91.40999603271484,94.27716064453124,99.75,96.81999969482422,98.2631607055664,99.9499969482422,99.44000244140624,99.69435119628906,100.0,99.69000244140624,99.84475708007812,2019.0,4044.0
7/bench_combined0,0.025716733187437,-0.0084602888673543,0.608496904373169,65.18000030517578,68.19999694824219,66.65580749511719,96.24000549316406,92.43999481201172,94.30174255371094,99.47000122070312,97.45999908447266,98.45475006103516,99.94000244140624,99.08000183105467,99.50814819335938,100.0,99.72000122070312,99.85980224609376,2019.0,4044.0
8/bench0,0.0609929263591766,-0.0063608763739466,0.6205558776855469,67.44999694824219,66.05999755859375,66.74775695800781,88.95000457763672,84.16999816894531,86.4940185546875,96.11000061035156,89.49000549316406,92.68194580078124,98.73999786376952,91.65999603271484,95.068359375,99.69000244140624,93.47000122070312,96.47985076904295,840.0,1680.0
8/bench1,0.0351961255073547,0.0013461246853694,0.6326049566268921,75.8800048828125,72.63999938964844,74.22466278076172,93.51000213623048,90.83000183105467,92.15052795410156,97.97999572753906,93.43000030517578,95.65091705322266,99.45999908447266,95.52999877929688,97.45540618896484,99.98999786376952,97.38999938964844,98.67286682128906,1265.0,2528.0
8/bench_combined0,0.0393271371722221,-0.0104258973151445,0.6332770586013794,74.0,71.5999984741211,72.78021240234375,93.9499969482422,89.75,91.80199432373048,98.63999938964844,92.95999908447266,95.71580505371094,99.87999725341795,95.20000457763672,97.4838638305664,99.97000122070312,96.77999877929688,98.3491439819336,1265.0,2528.0
9/bench0,0.0277405511587858,0.0026160241104662,0.5968745946884155,68.83000183105469,58.4900016784668,63.24013137817383,92.86000061035156,93.69000244140624,93.27315521240234,98.15999603271484,98.55999755859376,98.35958862304688,99.55999755859376,99.52999877929688,99.54499053955078,99.9000015258789,99.77999877929688,99.83997344970705,1648.0,3296.0
9/bench1,0.0336544439196586,0.0021295784972608,0.6356479525566101,59.880001068115234,52.8900032043457,56.168365478515625,92.75,89.81000518798828,91.25633239746094,97.56999969482422,96.2300033569336,96.8953628540039,99.44000244140624,98.88999938964844,99.16423797607422,99.87000274658205,99.8000030517578,99.8349838256836,1535.0,3068.0
9/bench_combined0,0.0310113411396741,0.0051994873210787,0.6232926845550537,60.540000915527344,55.31999969482422,57.812408447265625,92.00999450683594,91.8499984741211,91.929931640625,97.91999816894533,97.56999969482422,97.74468231201172,99.55999755859376,99.38999938964844,99.47492980957033,99.97000122070312,99.91999816894533,99.94499206542967,1535.0,3068.0
10/bench0,0.0326087549328804,0.0015406605089083,0.7120404243469238,55.48999786376953,54.459999084472656,54.970176696777344,91.30999755859376,92.43999481201172,91.87151336669922,96.43000030517578,98.90999603271484,97.6542510986328,98.95999908447266,99.70999908447266,99.33358764648438,99.98999786376952,99.91000366210938,99.94998931884766,1190.0,2380.0
10/bench1,0.0450281277298927,-0.0119805475696921,0.6713542342185974,59.52000045776367,62.94999694824219,61.18696594238281,87.95999908447266,93.66999816894533,90.7252426147461,94.37000274658205,97.98999786376952,96.14593505859376,97.39999389648438,98.54000091552734,97.96668243408205,99.1500015258789,98.72000122070312,98.93453216552734,3007.0,6056.0
10/bench_combined0,0.0349917486310005,-0.0024558037985116,0.67182457447052,61.62999725341797,67.95999908447266,64.64039611816406,87.9800033569336,94.31999969482422,91.0397491455078,94.80999755859376,98.12999725341795,96.4414291381836,98.0999984741211,99.04000091552734,98.56776428222656,99.31999969482422,99.25,99.28498077392578,3007.0,6056.0
11/bench0,0.0330771319568157,-0.0094583854079246,0.646240234375,58.67999649047852,50.220001220703125,54.12138748168945,94.70000457763672,88.56999969482422,91.53247833251952,98.90999603271484,96.5999984741211,97.74134826660156,99.8499984741211,99.02999877929688,99.43830871582033,100.0,99.5999984741211,99.79959869384766,2463.0,4928.0
11/bench1,0.0379453375935554,0.0011767834657803,0.6698923110961914,51.33000183105469,45.040000915527344,47.97972869873047,90.58999633789062,85.47000122070312,87.95555114746094,98.33999633789062,96.31999969482422,97.31951141357422,99.91000366210938,99.29000091552734,99.59903717041016,100.0,99.8499984741211,99.92494201660156,2404.0,4808.0
11/bench_combined0,0.0317536704242229,0.002345081185922,0.648255467414856,51.619998931884766,50.44999694824219,51.02829360961914,91.7699966430664,91.1999969482422,91.4841079711914,98.94000244140624,98.33999633789062,98.63909149169922,99.97000122070312,99.86000061035156,99.91496276855467,100.0,100.0,100.0,2404.0,4808.0
12/bench0,0.1645857989788055,-0.0043772393837571,0.6522054672241211,19.3700008392334,25.560001373291016,22.038604736328125,42.02000045776367,51.25,46.17829513549805,65.36000061035156,71.24000549316406,68.17344665527344,84.89999389648438,85.1199951171875,85.00984954833984,94.52000427246094,95.75,95.13101959228516,1386.0,2780.0
12/bench1,0.1037147045135498,-0.0012222583172842,0.6825653314590454,31.729999542236328,37.220001220703125,34.25643539428711,60.88999938964844,63.91999816894531,62.36821746826172,81.30999755859375,82.1500015258789,81.72784423828125,91.62999725341795,93.9499969482422,92.77549743652344,95.7300033569336,97.97000122070312,96.83705139160156,1128.0,2256.0
12/bench_combined0,0.1097846403717994,-0.0081693576648831,0.6770424842834473,32.01000213623047,38.5,34.956321716308594,59.060001373291016,65.41999816894531,62.0775260925293,78.22999572753906,82.04000091552734,80.08971405029297,90.26000213623048,92.52999877929688,91.38089752197266,95.20999908447266,97.20999908447266,96.1996078491211,1128.0,2256.0
