Unnamed: 0,Chamfer-L2,NormalConsistency,AbsNormalConsistency,Precision@0.100000,Recall@0.100000,F1@0.100000,Precision@0.200000,Recall@0.200000,F1@0.200000,Precision@0.300000,Recall@0.300000,F1@0.300000,Precision@0.400000,Recall@0.400000,F1@0.400000,Precision@0.500000,Recall@0.500000,F1@0.500000,verts_per_mesh,faces_per_mesh
0/bench_combined0,0.0230249650776386,-0.0053939959034323,0.6920644044876099,61.790000915527344,60.03000259399414,60.89728546142578,95.9000015258789,96.09000396728516,95.99490356445312,99.81999969482422,99.94000244140624,99.87995910644533,99.97000122070312,100.0,99.98500061035156,100.0,100.0,100.0,1518.0,3032.0
0/chair0,0.0908401608467102,-0.0018825000151991,0.6956499814987183,28.650001525878903,24.57999992370605,26.459402084350582,61.5,56.05000305175781,58.64866256713867,84.25,81.69999694824219,82.95540618896484,98.45999908447266,97.12999725341795,97.7904815673828,99.7699966430664,99.5,99.6348114013672,1338.0,2672.0
0/chair1,0.0245464704930782,-0.0233760867267847,0.7257919907569885,60.11000442504883,55.40999603271485,57.66438674926758,95.68000030517578,95.42000579833984,95.5498275756836,99.86000061035156,99.86000061035156,99.86000061035156,100.0,100.0,100.0,100.0,100.0,100.0,1518.0,3032.0
1/bench_combined0,0.0504489317536354,0.0051365760155022,0.6194681525230408,42.41999816894531,47.130001068115234,44.65113067626953,76.99000549316406,87.61000061035156,81.9573974609375,91.36000061035156,97.22000122070312,94.1989517211914,98.04000091552734,99.04000091552734,98.53746795654295,99.73999786376952,99.52999877929688,99.63489532470705,2027.0,4072.0
1/chair0,0.0663928091526031,-0.0080011282116174,0.6617509126663208,39.34000015258789,42.5,40.85899353027344,74.05999755859375,79.45999908447266,76.66503143310547,88.25,91.8699951171875,90.02362060546875,95.81999969482422,96.54000091552734,96.17864990234376,99.1500015258789,98.88999938964844,99.0198211669922,1329.0,2660.0
1/chair1,0.0515191107988357,0.0046605370007455,0.6582186818122864,42.29999923706055,45.52000045776367,43.85096740722656,76.67000579833984,86.86000061035156,81.44752502441406,91.18000030517578,97.01000213623048,94.00469970703124,98.04000091552734,99.02999877929688,98.53250885009766,99.65999603271484,99.58999633789062,99.6249771118164,2027.0,4072.0
2/bench_combined0,0.0320330746471881,-0.0039748926647007,0.7891373038291931,55.19999694824219,55.43000030517578,55.31475830078125,92.69000244140624,93.7699966430664,93.22687530517578,97.1199951171875,98.4000015258789,97.75580596923828,99.06999969482422,99.51000213623048,99.28951263427734,99.63999938964844,99.79000091552734,99.7149429321289,2799.0,5600.0
2/chair0,0.0742704570293426,0.0018410896882414,0.7747364044189453,21.65999984741211,20.46000099182129,21.042903900146484,72.75999450683594,73.37999725341797,73.06868743896484,92.55999755859376,92.38999938964844,92.47492218017578,97.27999877929688,97.25,97.2649917602539,98.76000213623048,99.27999877929688,99.0193099975586,1625.0,3268.0
2/chair1,0.0299319960176944,-0.0115902638062834,0.8333066701889038,62.16999816894531,60.20000076293945,61.16914749145508,93.26000213623048,93.06999969482422,93.16490173339844,97.56999969482422,98.38999938964844,97.97828674316406,99.22000122070312,99.37000274658205,99.29495239257812,99.6999969482422,99.62000274658205,99.65998077392578,2799.0,5600.0
3/bench_combined0,0.0266389064490795,0.0042407670989632,0.7473071217536926,73.50999450683594,63.09999847412109,67.90836334228516,92.45999908447266,92.68000030517578,92.56986236572266,97.1500015258789,98.70999908447266,97.92378997802734,99.20999908447266,100.0,99.60343933105467,99.93000030517578,100.0,99.9649887084961,2013.0,4024.0
3/chair0,0.1257309019565582,-0.0136658325791358,0.7397099137306213,35.72999954223633,29.499998092651367,32.31748962402344,55.769996643066406,54.1400032043457,54.942909240722656,74.13999938964844,75.43000030517578,74.77943420410156,84.8499984741211,90.51000213623048,87.58865356445312,93.48999786376952,98.54999542236328,95.95333099365234,1316.0,2632.0
3/chair1,0.0269576553255319,0.0007900828495621,0.7628222107887268,75.23999786376953,61.56999969482422,67.72205352783203,93.7699966430664,90.33000183105467,92.01786041259766,97.9499969482422,98.00999450683594,97.97998809814452,99.40999603271484,99.7699966430664,99.58966827392578,99.9000015258789,100.0,99.94998168945312,2013.0,4024.0
4/bench_combined0,0.1804280877113342,0.0135074667632579,0.6981692910194397,19.290000915527344,19.32999992370605,19.309978485107425,55.13999938964844,56.220001220703125,55.674766540527344,76.61000061035156,74.54000091552734,75.56082916259766,87.66999816894531,84.44999694824219,86.02987670898438,93.7300033569336,90.06000518798828,91.85836029052734,1864.0,3728.0
4/chair0,0.2258143723011016,0.0007731041405349,0.7088726758956909,23.59000015258789,24.11000061035156,23.84716796875,54.290000915527344,59.0099983215332,56.55168151855469,69.23999786376953,75.80999755859375,72.37620544433594,79.70999908447266,87.58000183105469,83.45987701416016,86.75,95.27999877929688,90.8151397705078,1880.0,3764.0
4/chair1,0.2096100151538849,-0.0235743578523397,0.7460894584655762,18.559999465942383,18.459999084472656,18.50986671447754,56.25,53.93000411987305,55.065574645996094,77.56000518798828,72.23999786376953,74.80553436279297,89.43000030517578,81.79000091552734,85.4395523071289,95.02999877929688,87.3499984741211,91.02828979492188,1864.0,3728.0
5/bench_combined0,0.0230693668127059,0.0029656826518476,0.6957865953445435,67.62999725341797,66.15999603271484,66.88692474365234,95.04000091552734,97.1500015258789,96.08342742919922,98.02999877929688,99.87000274658205,98.94144439697266,99.08999633789062,100.0,99.5429229736328,99.70999908447266,100.0,99.85479736328124,2784.0,5576.0
5/chair0,0.0459480062127113,0.0152142373844981,0.6839425563812256,48.09000015258789,49.27999877929688,48.677730560302734,84.45999908447266,94.11000061035156,89.02425384521484,92.69000244140624,99.43000030517578,95.94178009033205,95.63999938964844,99.98999786376952,97.7666244506836,97.43000030517578,100.0,98.69827270507812,2063.0,4144.0
5/chair1,0.0244924556463956,-0.0037049180828034,0.7197856903076172,67.5999984741211,63.81999969482422,65.6556396484375,94.55999755859376,96.6500015258789,95.59357452392578,97.5,99.91000366210938,98.69029235839844,98.7699966430664,100.0,99.3812026977539,99.61000061035156,100.0,99.80461883544922,2784.0,5576.0
6/bench_combined0,0.2333031594753265,-0.0041696103289723,0.5821533203125,14.100000381469728,14.420000076293944,14.25820541381836,42.77000045776367,43.77000045776367,43.26422500610352,65.05000305175781,64.37000274658203,64.70821380615234,80.31999969482422,77.74000549316406,79.00894927978516,90.29000091552734,86.06999969482422,88.12950897216797,2961.0,5920.0
6/chair0,0.290221244096756,2.046523150056601e-05,0.6475169658660889,12.960000038146973,11.800000190734863,12.352828025817873,41.31999969482422,34.04999923706055,37.33437728881836,62.51000213623047,53.65999984741211,57.74789810180664,79.41999816894531,69.41000366210938,74.07837677001953,88.91000366210938,80.48999786376953,84.4907455444336,1548.0,3096.0
6/chair1,0.2446239590644836,0.008536659181118,0.6015039682388306,13.630000114440918,12.960000038146973,13.286559104919434,42.220001220703125,41.37000274658203,41.79067993164063,63.16999816894531,60.65999984741211,61.88956069946289,79.58999633789062,73.6500015258789,76.50487518310547,89.70000457763672,84.23999786376953,86.88430786132812,2961.0,5920.0
7/bench_combined0,0.0949838906526565,-0.010805269703269,0.7260898351669312,22.670000076293945,21.61000061035156,22.1273136138916,71.70999908447266,64.27000427246094,67.78646087646484,92.93000030517578,84.62999725341797,88.58600616455078,98.61000061035156,91.38999938964844,94.8628158569336,99.55999755859376,93.45999908447266,96.41361236572266,4780.0,9592.0
7/chair0,0.0685299262404441,-0.0076494272798299,0.8133615255355835,28.25,26.239999771118164,27.207927703857425,77.2300033569336,68.05999755859375,72.3556137084961,94.36000061035156,89.5,91.86576080322266,98.77999877929688,96.56999969482422,97.6624984741211,99.98999786376952,99.16999816894533,99.57830810546876,3671.0,7344.0
7/chair1,0.1269734799861908,-0.0126860626041889,0.7765251398086548,24.44999885559082,22.31999969482422,23.33649635314941,72.75,60.869998931884766,66.2818832397461,90.06999969482422,75.37999725341797,82.0728530883789,98.06999969482422,82.99000549316406,89.90201568603516,99.48999786376952,92.1500015258789,95.679443359375,4780.0,9592.0
8/bench_combined0,0.048502642661333,-0.014219943434,0.7258464694023132,52.89999771118164,48.57999801635742,50.648048400878906,87.75,81.38999938964844,84.45042419433594,96.37000274658205,91.5999984741211,93.92447662353516,98.5999984741211,96.97999572753906,97.78329467773438,99.44000244140624,99.1500015258789,99.29479217529295,1737.0,3484.0
8/chair0,0.0532974600791931,-0.0041084461845457,0.7451725006103516,48.209999084472656,44.17000198364258,46.101661682128906,83.75,78.89999389648438,81.252685546875,93.9800033569336,91.56999969482422,92.75935363769533,98.29000091552734,97.11000061035156,97.69644165039062,99.91000366210938,99.72000122070312,99.81491088867188,2045.0,4104.0
8/chair1,0.0466159358620643,-0.0031587709672749,0.7558355331420898,55.040000915527344,49.77999877929688,52.27802276611328,90.70999908447266,79.38999938964844,84.67332458496094,97.64999389648438,90.37000274658205,93.86906433105467,99.36000061035156,96.70999908447266,98.01708984375,99.83000183105467,98.8699951171875,99.3476791381836,1737.0,3484.0
9/bench_combined0,0.2156360298395156,0.0101106744259595,0.7464596033096313,20.440000534057617,19.559999465942383,19.99032020568848,50.84000396728516,55.83000183105469,53.2182846069336,68.11000061035156,77.9800033569336,72.71159362792969,78.19999694824219,89.24000549316406,83.35604858398438,84.58999633789062,94.98999786376952,89.48885345458984,1592.0,3184.0
9/chair0,0.1005508005619049,-0.0014146713074296,0.7622377872467041,30.61999893188477,28.700000762939453,29.628929138183597,69.20999908447266,75.55999755859375,72.24573516845703,83.0999984741211,89.63999938964844,86.24620056152344,89.99000549316406,94.41999816894533,92.15179443359376,94.3499984741211,97.2699966430664,95.78775024414062,3044.0,6100.0
9/chair1,0.2302810251712799,0.0022903457283973,0.7708622217178345,17.920000076293945,16.479999542236328,17.169858932495117,48.77999877929688,50.4800033569336,49.61544418334961,67.25,73.27999877929688,70.13562774658203,78.12999725341797,86.8499984741211,82.25955200195312,84.5199966430664,93.97000122070312,88.99484252929688,1592.0,3184.0
10/bench_combined0,0.0844636708498001,0.0015974944690242,0.7580258846282959,26.309999465942383,27.64999771118164,26.963359832763672,62.470001220703125,69.68000030517578,65.8783187866211,83.3800048828125,90.22000122070312,86.66525268554688,95.24000549316406,97.8499984741211,96.5273666381836,98.3699951171875,99.54000091552734,98.95153045654295,1447.0,2900.0
10/chair0,0.0622143447399139,0.0135695030912756,0.8170469999313354,32.55000305175781,33.16999816894531,32.857078552246094,77.02000427246094,83.24000549316406,80.0093002319336,90.48999786376952,95.5,92.92752838134766,96.04000091552734,98.98999786376952,97.49268341064452,98.20999908447266,99.69000244140624,98.94446563720705,2096.0,4188.0
10/chair1,0.0892312079668045,-0.0035389959812164,0.7867900729179382,25.670000076293945,26.499998092651367,26.07839584350586,62.59999847412109,67.33000183105469,64.87890625,81.66000366210938,87.44000244140625,84.45122528076172,94.81999969482422,96.83999633789062,95.81934356689452,98.40999603271484,99.69000244140624,99.04586791992188,1447.0,2900.0
11/bench_combined0,0.0190381109714508,-0.0268368311226367,0.8150289058685303,66.56999969482422,66.23999786376953,66.40458679199219,98.02999877929688,98.58000183105467,98.30423736572266,99.9000015258789,99.95999908447266,99.92999267578124,100.0,100.0,100.0,100.0,100.0,100.0,2476.0,4948.0
11/chair0,0.0471078343689441,0.0018622406059876,0.8164181709289551,36.23999786376953,34.67000198364258,35.437618255615234,82.52000427246094,79.81999969482422,81.14755249023438,98.1199951171875,97.6199951171875,97.8693618774414,100.0,99.9000015258789,99.94998168945312,100.0,100.0,100.0,1671.0,3340.0
11/chair1,0.0179489348083734,-0.0022487337701022,0.8568384647369385,71.68000030517578,70.77999877929688,71.22715759277344,98.36000061035156,97.57999420166016,97.96844482421876,100.0,99.81999969482422,99.909912109375,100.0,100.0,100.0,100.0,100.0,100.0,2476.0,4948.0
12/bench_combined0,0.0602481327950954,-0.0009925522608682,0.6783013343811035,41.31999969482422,47.08000183105469,44.01234436035156,77.13999938964844,85.73999786376953,81.21295928955078,90.5,94.91999816894533,92.65731811523438,96.17000579833984,97.58999633789062,96.87479400634766,98.56999969482422,98.97999572753906,98.77457427978516,1752.0,3512.0
12/chair0,0.0581734403967857,0.0036265519447624,0.6573294997215271,34.459999084472656,39.89999771118164,36.98100662231445,71.20000457763672,85.05999755859375,77.51531219482422,89.92000579833984,96.72000122070312,93.19612884521484,97.41999816894533,98.94000244140624,98.17411041259766,99.40999603271484,99.94000244140624,99.6742935180664,1614.0,3228.0
12/chair1,0.0622395277023315,0.0030631008557975,0.6991550922393799,43.560001373291016,45.96999740600586,44.73256301879883,77.19000244140625,84.58000183105469,80.7162094116211,89.81000518798828,94.7300033569336,92.20442199707033,95.9000015258789,97.3699951171875,96.62940979003906,98.37999725341795,98.52999877929688,98.4549331665039,1752.0,3512.0
13/bench_combined0,0.0583938807249069,-0.0024168104864656,0.7420355081558228,36.62999725341797,42.290000915527344,39.25703811645508,76.02999877929688,88.5999984741211,81.83511352539062,91.47999572753906,99.12999725341795,95.1514892578125,95.97000122070312,99.98999786376952,97.9387664794922,97.57999420166016,100.0,98.77517700195312,2449.0,4912.0
13/chair0,0.0982999056577682,0.0010071311844512,0.7662941813468933,31.850000381469727,36.619998931884766,34.068843841552734,66.97999572753906,79.1199951171875,72.54561614990234,84.5999984741211,93.5500030517578,88.85018920898438,91.06999969482422,98.50999450683594,94.64400482177734,93.31999969482422,99.91999816894533,96.50729370117188,1998.0,3996.0
13/chair1,0.0560936853289604,0.0137202152982354,0.7730496525764465,35.69000244140625,41.040000915527344,38.178489685058594,78.58999633789062,88.27000427246094,83.14921569824219,92.4499969482422,98.79000091552734,95.5149154663086,96.54000091552734,99.97000122070312,98.22506713867188,97.87999725341795,100.0,98.92864227294922,2449.0,4912.0
14/bench_combined0,0.0398435592651367,-0.0092737693339586,0.7148255109786987,44.369998931884766,35.2400016784668,39.28146743774414,94.91000366210938,82.30999755859375,88.16207885742188,99.1999969482422,97.79000091552734,98.48995208740234,99.80999755859376,99.48999786376952,99.64974975585938,99.98999786376952,99.7300033569336,99.85983276367188,3843.0,7708.0
