Unnamed: 0,Chamfer-L2,NormalConsistency,AbsNormalConsistency,Precision@0.100000,Recall@0.100000,F1@0.100000,Precision@0.200000,Recall@0.200000,F1@0.200000,Precision@0.300000,Recall@0.300000,F1@0.300000,Precision@0.400000,Recall@0.400000,F1@0.400000,Precision@0.500000,Recall@0.500000,F1@0.500000,verts_per_mesh,faces_per_mesh
0/bench_combined0,0.0897279530763626,0.015049485489726,0.8134114146232605,34.65999984741211,31.970001220703125,33.26069641113281,78.33000183105469,85.43999481201172,81.73066711425781,84.86000061035156,95.9800033569336,90.07811737060548,88.76000213623047,98.98999786376952,93.59629821777344,91.68999481201172,99.8000030517578,95.5732650756836,2479.0,4980.0
0/table0,0.1733603328466415,-0.0039814016781747,0.7323601245880127,35.04999923706055,35.65999984741211,35.35236740112305,65.8499984741211,82.08000183105469,73.07466888427734,73.79000091552734,96.16000366210938,83.50275421142578,78.94999694824219,99.20999908447266,87.92803192138672,83.59000396728516,99.77999877929688,90.97028350830078,1642.0,3344.0
0/table1,0.0907832235097885,0.0097238384187221,0.8206591606140137,39.15999984741211,36.959999084472656,38.0282096862793,78.44000244140625,85.97999572753906,82.037109375,84.19000244140625,96.36000061035156,89.8648452758789,88.04000091552734,99.12999725341795,93.25645446777344,91.41999816894533,99.76000213623048,95.40809631347656,2479.0,4980.0
1/bench_combined0,0.0457767881453037,-0.0028086921665817,0.7502625584602356,52.209999084472656,55.709999084472656,53.90324401855469,86.3499984741211,89.76000213623047,88.02198791503906,94.59000396728516,95.31999969482422,94.95359802246094,97.79000091552734,97.4499969482422,97.61971282958984,98.97000122070312,98.72000122070312,98.84484100341795,1460.0,2920.0
1/table0,0.051896434277296,-0.0015574968419969,0.7415205836296082,37.70000076293945,39.11000061035156,38.39205932617188,86.93000030517578,86.58999633789062,86.75967407226562,95.19000244140624,94.91000366210938,95.04979705810548,97.86000061035156,98.12999725341795,97.99481964111328,98.98999786376952,99.44000244140624,99.21449279785156,1642.0,3288.0
1/table1,0.0483536645770072,-0.0093740401789546,0.7614633440971375,53.46999740600586,55.69000244140625,54.55742645263672,86.48999786376953,87.52999877929688,87.00688934326172,94.3000030517578,93.91000366210938,94.10459899902344,97.5999984741211,96.91999816894533,97.2588119506836,99.01000213623048,98.3699951171875,98.68895721435548,1460.0,2920.0
2/bench_combined0,0.0912658348679542,-0.0027806591242551,0.7451173663139343,57.0,63.25,59.96257781982422,76.08000183105469,87.33999633789062,81.32208251953125,84.58000183105469,94.45000457763672,89.24293518066406,89.16000366210938,97.87999725341795,93.31672668457033,92.12999725341795,99.48999786376952,95.6686553955078,2441.0,4888.0
2/table0,0.0649365782737732,-0.0058618998154997,0.800541877746582,62.540000915527344,71.0300064086914,66.51518249511719,77.94999694824219,89.86000061035156,83.48235321044922,86.30999755859375,95.61000061035156,90.72228240966795,91.58999633789062,98.0,94.68663787841795,94.75,98.9499969482422,96.8044662475586,1533.0,3068.0
2/table1,0.106396734714508,-0.0042879884131252,0.7646876573562622,60.59000015258789,61.87000274658203,61.22330856323242,75.56999969482422,85.40999603271484,80.18926239013672,83.6500015258789,92.62999725341795,87.91127014160156,87.9800033569336,95.83000183105467,91.73738098144533,90.75,97.80999755859376,94.1478271484375,2441.0,4888.0
3/bench_combined0,0.0382206551730632,0.0122966077178716,0.7924448251724243,52.9900016784668,43.290000915527344,47.6513786315918,95.62000274658205,83.25,89.00727081298828,98.58000183105467,95.01000213623048,96.7620849609375,99.47000122070312,98.58000183105467,99.02300262451172,99.93000030517578,99.62999725341795,99.77976989746094,2269.0,4536.0
3/table0,0.0950997769832611,-0.0039028576575219,0.7795728445053101,43.52000045776367,31.61999893188477,36.62769317626953,81.4000015258789,55.34999847412109,65.89381408691406,90.6500015258789,76.36000061035156,82.89364624023438,96.41000366210938,89.04000091552734,92.57855224609376,99.11000061035156,94.95999908447266,96.9906234741211,1762.0,3524.0
3/table1,0.0366794392466545,0.0034470255486667,0.8154741525650024,54.90999984741211,44.67000198364258,49.26350402832031,96.66000366210938,83.19000244140625,89.42057800292969,98.98999786376952,95.20000457763672,97.05802154541016,99.79000091552734,98.65999603271484,99.22178649902344,99.91999816894533,99.6999969482422,99.80987548828124,2269.0,4536.0
4/bench_combined0,0.0246054418385028,-0.0071002631448209,0.8835301399230957,64.18000030517578,61.54999542236328,62.837493896484375,97.52999877929688,92.5199966430664,94.95896911621094,100.0,98.1199951171875,99.05107879638672,100.0,99.6500015258789,99.82469940185548,100.0,99.93000030517578,99.9649887084961,1440.0,2876.0
4/table0,0.020488878712058,0.0036493046209216,0.8897087574005127,70.77000427246094,70.18000030517578,70.47377014160156,96.04000091552734,96.33000183105467,96.18478393554688,99.5500030517578,99.29000091552734,99.41983795166016,99.9499969482422,99.9499969482422,99.9499969482422,100.0,100.0,100.0,3242.0,6480.0
4/table1,0.022841490805149,-0.0024537327699363,0.9127931594848632,66.12999725341797,63.91999816894531,65.0062255859375,97.73999786376952,93.12000274658205,95.37408447265624,100.0,98.58000183105467,99.28491973876952,100.0,99.83999633789062,99.91993713378906,100.0,100.0,100.0,1440.0,2876.0
5/bench_combined0,0.0220861081033945,0.0035831925924867,0.7475118041038513,64.76000213623047,69.33000183105469,66.96713256835938,93.51000213623048,98.18000030517578,95.78811645507812,99.22000122070312,99.80999755859376,99.51412963867188,99.79000091552734,99.98999786376952,99.88990020751952,99.95999908447266,100.0,99.9800033569336,1744.0,3488.0
5/table0,0.0230329222977161,-0.0059048966504633,0.7611285448074341,64.60000610351562,64.08000183105469,64.33895111083984,92.98999786376952,95.91000366210938,94.42743682861328,99.95999908447266,99.94000244140624,99.95000457763672,100.0,100.0,100.0,100.0,100.0,100.0,1850.0,3700.0
5/table1,0.0231405161321163,0.0037648542784154,0.7628875970840454,61.94999694824219,65.10000610351562,63.4859504699707,94.0500030517578,97.18000030517578,95.5893783569336,99.51000213623048,99.58000183105467,99.54499053955078,99.9499969482422,99.9000015258789,99.92498779296876,99.97000122070312,100.0,99.98500061035156,1744.0,3488.0
6/bench_combined0,0.0667395144701004,-6.6836364567279816e-06,0.7060011625289917,31.25,27.59000015258789,29.30616950988769,79.0,70.88999938964844,74.72560119628906,90.36000061035156,92.65999603271484,91.49554443359376,97.0,98.55999755859376,97.77377319335938,99.66999816894533,99.6999969482422,99.68499755859376,1880.0,3772.0
6/table0,0.0694762170314788,-0.0003105355426669,0.7385545969009399,36.16999816894531,32.130001068115234,34.030513763427734,83.87000274658203,70.4800033569336,76.59420776367188,92.75,90.27000427246094,91.49320220947266,97.57999420166016,95.94000244140624,96.75305938720705,99.12999725341795,97.97000122070312,98.54657745361328,3726.0,7596.0
6/table1,0.0677061975002288,0.0013200289104133,0.7490790486335754,30.559999465942383,26.07999992370605,28.142824172973636,79.18999481201172,68.23999786376953,73.30835723876953,90.1500015258789,92.61000061035156,91.36344146728516,97.02999877929688,98.80999755859376,97.9119110107422,99.5999984741211,99.8499984741211,99.72483825683594,1880.0,3772.0
