Unnamed: 0,Chamfer-L2,NormalConsistency,AbsNormalConsistency,Precision@0.100000,Recall@0.100000,F1@0.100000,Precision@0.200000,Recall@0.200000,F1@0.200000,Precision@0.300000,Recall@0.300000,F1@0.300000,Precision@0.400000,Recall@0.400000,F1@0.400000,Precision@0.500000,Recall@0.500000,F1@0.500000,verts_per_mesh,faces_per_mesh
0/bench_combined0,0.0974104553461074,0.0038734804838895,0.6179208755493164,27.36000061035156,23.600000381469727,25.341289520263672,80.0999984741211,59.6400032043457,68.37217712402344,96.75,75.62999725341797,84.89617919921875,99.36000061035156,85.30999755859375,91.80052185058594,100.0,92.04000091552734,95.8550262451172,2716.0,5428.0
0/sofa0,0.0971812605857849,-0.0022950377315282,0.6849668622016907,22.68000030517578,19.26000022888184,20.83055686950684,72.45999908447266,53.77000045776367,61.73134994506836,93.6500015258789,74.9000015258789,83.23210144042969,98.54999542236328,89.33000183105469,93.7137680053711,100.0,96.58000183105467,98.26024627685548,1582.0,3160.0
0/sofa1,0.0953184068202972,0.0092957317829132,0.6320521831512451,26.989999771118164,23.309999465942383,25.015384674072266,80.54999542236328,60.70000076293945,69.230224609375,97.1500015258789,76.95000457763672,85.87814331054688,99.48999786376952,86.25,92.39811706542967,100.0,92.15999603271484,95.9200668334961,2716.0,5428.0
1/bench_combined0,0.0935901999473571,-0.003152803517878,0.6897828578948975,24.270000457763672,27.880001068115234,25.95005226135254,60.03000259399414,69.66000366210938,64.48747253417969,82.99000549316406,88.59000396728516,85.69861602783203,93.11000061035156,96.02000427246094,94.54261779785156,97.30999755859376,99.08999633789062,98.19193267822266,1570.0,3136.0
1/sofa0,0.0573711469769477,-0.0093829305842518,0.7747579216957092,43.22999954223633,46.970001220703125,45.02246856689453,78.4000015258789,83.95000457763672,81.08013916015625,90.4800033569336,95.4000015258789,92.87488555908205,95.45000457763672,98.45999908447266,96.93164825439452,98.38999938964844,99.40999603271484,98.89736938476562,3475.0,6964.0
1/sofa1,0.0951471626758575,0.0096381548792123,0.7089850902557373,23.780000686645508,27.559999465942383,25.530845642089844,58.52000045776367,68.5999984741211,63.16035461425781,82.0999984741211,88.06999969482422,84.98027801513672,93.12999725341795,95.76000213623048,94.42668914794922,97.18000030517578,98.76000213623048,97.96363067626952,1570.0,3136.0
2/bench_combined0,0.0790758728981018,0.0012463837629184,0.6376292705535889,26.57999992370605,23.780000686645508,25.10215950012207,75.91000366210938,62.75,68.70549774169922,94.68000030517578,82.36000061035156,88.0913314819336,99.7699966430664,93.80999755859376,96.69824981689452,100.0,98.29000091552734,99.13761901855467,2532.0,5060.0
2/sofa0,0.0770999118685722,-0.0074707800522446,0.6460395455360413,29.149999618530277,25.729999542236328,27.333436965942383,78.55999755859375,62.84000396728516,69.82617950439453,96.0500030517578,81.23999786376953,88.02641296386719,99.6500015258789,93.33999633789062,96.39185333251952,100.0,98.25,99.11727905273438,3612.0,7224.0
2/sofa1,0.0784733593463897,0.000380732351914,0.6422606706619263,25.68000030517578,23.28999900817871,24.42667579650879,75.52000427246094,63.25,68.84254455566406,93.9499969482422,83.13999938964844,88.2150650024414,99.7300033569336,94.16999816894533,96.87029266357422,100.0,98.83999633789062,99.41661834716795,2532.0,5060.0
3/bench_combined0,0.0897288471460342,-0.0041940952651202,0.587560772895813,26.030000686645508,25.270000457763672,25.644371032714844,68.87999725341797,66.83999633789062,67.84466552734375,84.47000122070312,87.58000183105469,85.99689483642578,91.97999572753906,96.35000610351562,94.1143035888672,96.5500030517578,99.23999786376952,97.87651824951172,1606.0,3208.0
3/sofa0,0.0823944061994552,-0.0053561246022582,0.6263924837112427,30.540000915527344,27.32999992370605,28.845970153808597,77.88999938964844,66.73999786376953,71.88520050048828,91.45999908447266,84.2300033569336,87.69624328613281,96.45999908447266,93.66999816894533,95.04452514648438,98.23999786376952,97.68999481201172,97.96421813964844,2051.0,4100.0
3/sofa1,0.0948209464550018,-0.0047444286756217,0.6204323172569275,24.86999893188477,22.6200008392334,23.691699981689453,66.28999328613281,63.48999786376953,64.85978698730469,84.1500015258789,85.06999969482422,84.60749816894531,91.68999481201172,95.45999908447266,93.53702545166016,96.72000122070312,99.27999877929688,97.9832763671875,1606.0,3208.0
4/bench_combined0,0.0563895180821418,-0.0086263995617628,0.7219172716140747,39.68000030517578,31.59000015258789,35.17584228515625,88.30999755859375,76.6300048828125,82.05644989013672,95.81000518798828,93.52999877929688,94.6562728881836,98.58000183105467,97.43999481201172,98.00668334960938,99.58999633789062,98.52999877929688,99.05716705322266,1932.0,3860.0
4/sofa0,0.0578858666121959,0.0022292141802608,0.7394616603851318,44.87000274658203,35.34000015258789,39.538856506347656,84.23999786376953,71.30000305175781,77.23172760009766,93.62999725341795,93.75,93.68995666503906,96.93000030517578,99.0999984741211,98.00298309326172,98.6999969482422,99.9000015258789,99.29637145996094,2498.0,4992.0
4/sofa1,0.0558980591595172,-0.0013396493159234,0.738153338432312,41.52000045776367,31.079998016357425,35.549354553222656,90.0,74.5199966430664,81.53173065185547,96.5999984741211,92.33000183105467,94.41675567626952,98.79999542236328,97.22000122070312,98.0036392211914,99.6999969482422,98.54000091552734,99.11660766601562,1932.0,3860.0
5/bench_combined0,0.0393985472619533,-0.0019596912898123,0.7221384048461914,41.35000228881836,43.9900016784668,42.62916946411133,86.80999755859375,91.30999755859376,89.0031509399414,96.59000396728516,98.18999481201172,97.38343048095705,99.1999969482422,99.62999725341795,99.41454315185548,99.80999755859376,99.97000122070312,99.8899383544922,2023.0,4044.0
5/sofa0,0.0608679428696632,-0.0050870510749518,0.7829681634902954,37.63999938964844,37.77999877929688,37.709869384765625,81.83000183105469,81.95000457763672,81.88996887207031,92.87999725341795,93.5500030517578,93.21379852294922,96.31999969482422,97.47000122070312,96.89158630371094,97.98999786376952,98.88999938964844,98.43793487548828,1512.0,3024.0
5/sofa1,0.0399854406714439,-0.0045704590156674,0.7663863897323608,44.06999969482422,44.83000183105469,44.446754455566406,87.31999969482422,89.91000366210938,88.5960693359375,96.33000183105467,97.91999816894533,97.11849212646484,98.97000122070312,99.54000091552734,99.2541732788086,99.75,99.87000274658205,99.80997467041016,2023.0,4044.0
6/bench_combined0,0.0392952188849449,0.001453609438613,0.7336077690124512,49.64999771118164,40.15999984741211,44.40360641479492,89.79000091552734,82.97000122070312,86.2453842163086,98.6500015258789,97.38999938964844,98.01594543457033,99.93000030517578,99.77999877929688,99.85494995117188,99.9800033569336,99.98999786376952,99.98500061035156,2089.0,4176.0
6/sofa0,0.0732553824782371,0.0163021367043256,0.7719533443450928,32.630001068115234,29.559999465942383,31.01922416687012,70.54000091552734,71.56999969482422,71.05126953125,87.54000091552734,93.33999633789062,90.34700775146484,94.0500030517578,99.16999816894533,96.54216003417967,97.81999969482422,99.9499969482422,98.87352752685548,1402.0,2800.0
6/sofa1,0.0413024425506591,0.0053963991813361,0.7787669897079468,49.55999755859375,39.87999725341797,44.1961669921875,90.63999938964844,79.69999694824219,84.81869506835938,98.87999725341795,96.29000091552734,97.56781768798828,99.97000122070312,99.29000091552734,99.62883758544922,100.0,99.95999908447266,99.9800033569336,2089.0,4176.0
7/bench_combined0,0.1020639613270759,-0.0188619643449783,0.746984601020813,24.35999870300293,18.31999969482422,20.912612915039062,76.1500015258789,47.150001525878906,58.23962020874024,94.38999938964844,68.15999603271484,79.15869140625,98.95999908447266,86.54000091552734,92.33421325683594,99.98999786376952,97.64999389648438,98.80614471435548,1732.0,3460.0
7/sofa0,0.0759871751070022,0.0101293176412582,0.720424234867096,30.40999984741211,25.799999237060547,27.915958404541016,84.05000305175781,63.52999877929688,72.36341857910156,95.95999908447266,80.63999938964844,87.63549041748047,99.1999969482422,91.93999481201172,95.43212127685548,99.91999816894533,99.2699966430664,99.59393310546876,2086.0,4168.0
7/sofa1,0.1034940481185913,0.0077003929764032,0.7669336795806885,24.1200008392334,17.479999542236328,20.270078659057617,74.9800033569336,45.84000015258789,56.89592742919922,95.20999908447266,68.45999908447266,79.64900970458984,99.41999816894533,85.61000061035156,91.99962615966795,100.0,97.45999908447266,98.7136688232422,1732.0,3460.0
